name,price,category,brand,color,style,material,gender,dial_color,strap_material,strap_color,ai_watch_type,case_material,belt_type,is_automatic,watch_type,ai_is_automatic,watch_style_category
Fossi_l Neutro Chronograph,2949.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Neutro Chronograph,2949.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Neutro Chronograph,2849.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Neutro Chronograph,2949.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Neutro Chronograph,2849.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Neutro Chronograph,2849.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Neutro Chronograph,2849.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Neutro Chronograph,2849.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Neutro Chronograph,2849.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Neutro Chronograph,2849.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Neutro Chronograph,2849.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Neutro Chronograph,2849.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Neutro Chronograph,2849.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Neutro Chronograph,2849.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Modern Machine Automatic,3149.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Me3152 Modern Machine,3049.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Everett LiteHide Bq2429,3049.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Arman_i Exchange Ax2418 Hampton Automatic,3299.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Bronson Me3218,3149.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Arman_i Exchange Ax2418 Hampton Automatic,3299.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Bronson Me3218,3149.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Bronson Me3219 Automatic,3049.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l townsman Me3155 Automatic,3049.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Bronson Me3219 Automatic,3049.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Patek_Philippe Skeleton Quartz,2749.0,men's watch,patek philippe,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Patek_Philippe Skeleton Quartz,2749.0,men's watch,patek philippe,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Patek_Philippe Skeleton Quartz,2749.0,men's watch,patek philippe,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tag Heue_r Carrera Cr7 - J71,2999.0,men's watch,tag heuer,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tag Heue_r Carrera Cr7 - J72,2999.0,men's watch,tag heuer,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tag Heue_r Carrera Cr-7 - J458,2899.0,men's watch,tag heuer,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tag Heue_r Carrera Cr-7 - j459,2899.0,men's watch,tag heuer,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tag Heue_r carrera cr-7 - j465,2899.0,men's watch,tag heuer,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tag Heue_r carrera cr-7 - j463,2899.0,men's watch,tag heuer,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tag Heue_r carrera cr-7,2899.0,men's watch,tag heuer,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tag Heue_r carrera cr-7 - j461,2899.0,men's watch,tag heuer,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tag Heue_r carrera cr-7 - j457,2899.0,men's watch,tag heuer,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tag Heue_r Carrera Cr-7 - J452,2899.0,men's watch,tag heuer,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tag Heue_r Carrera Cr-7,2899.0,men's watch,tag heuer,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tag Heue_r Carrera cr-7 - j456,2899.0,men's watch,tag heuer,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tag Heue_r Carrera cr-7,2899.0,men's watch,tag heuer,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tag Heue_r carrera cr-7 - j454,2899.0,men's watch,tag heuer,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio AE-1200 Illuminator Light Brown - J1233,2399.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio AE-1200 Illuminator Camel Brown - J1232,2399.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio AE-1200 Illuminator,2399.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio AE-1200 Illuminator - J1246,2399.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio AE-1200 Illuminator Camel Brown - J1231,2399.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio AE-1200 Illuminator - J1228,2399.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o True Square Quartz Undigital,2699.0,men's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o True Square Quartz Undigital,2699.0,men's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o True Square Quartz Undigital,2699.0,men's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Patek_philippe Skeleton,4249.0,men's watch,patek philippe,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Rad_o True Square Quartz Undigital,2699.0,men's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Omeg_a Seamaster Diver 300 Automatic,5199.0,men's watch,omega,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Omeg_a Speedmaster Racing Co-Axial Master Chronometer Chronograph,5799.0,men's watch,omega,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Omeg_a Speedmaster Racing Co-Axial Master Chronometer chronograph,5800.0,men's watch,omega,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Omeg_a Seamaster Diver 300M Chronograph,5799.0,men's watch,omega,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Omeg_a Seamaster Diver 300M Chronograph,5799.0,men's watch,omega,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Omeg_a Speedmaster Co-Axial Master Chronometer Calibre 9908,5799.0,men's watch,omega,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Omeg_a Speedmaster Professional Moonwatch,5999.0,men's watch,omega,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
OMEG_A Speedmaster Chronoscope Co-Axial Master Chronometer Chronograph,5999.0,men's watch,omega,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Omeg_a speedmaster Moonwatch Professional Gold Green,6399.0,men's watch,omega,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Franck Muller Vanguard V45 SC DT YACHTING,2849.0,men's watch,franck,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Franck Muller Vanguard V45 SC DT YACHTING,2849.0,men's watch,franck,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Boss Runner,2799.0,men's watch,hugo boss,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Boss Runner,2799.0,men's watch,hugo boss,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Boss Runner,2799.0,men's watch,hugo boss,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Boss Runner,2799.0,men's watch,hugo boss,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Boss Runner Copper,2799.0,men's watch,hugo boss,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Hublot Classic Fusion or Big Bang,2549.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Boss Runner Copper,2799.0,men's watch,hugo boss,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x Oyster Perpetual Land Dweller,2699.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x Oyster Perpetual Land Dweller,2699.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x Oyster Perpetual Land Dweller,2699.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tomm_y Hilfiger skeleton dial,3399.0,men's watch,tommy hilfiger,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Arman_i Exchange automatic skeleton Black,3299.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Role_x Oyster Perpetual Land Dweller,2699.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Arman_i Exchange automatic skeleton,3299.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Arman_i Exchange automatic skeleton,3299.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Arman_i Exchange automatic skeleton,3299.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Arman_i Exchange automatic skeleton,3299.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tisso_t 1853 PR516 - J224,2949.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Pr516,2949.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Pr516 - J222,2949.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Arman_i Exchange GunMetal Automatic Copper,3299.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Arman_i Exchange GunMetal Automatic - J1793,3299.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tisso_t 1853 Pr516,2949.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Arman_i Exchange GunMetal Automatic - J1791,3299.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Bronson Chronograph Luggage Leather,2899.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Bronson Chronograph Luggage Leather,2899.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Bronson Chronograph Luggage Leather,2899.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Bronson Chronograph Luggage Leather,2899.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Bronson Chronograph Luggage Leather,2899.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Bronson Chronograph Luggage Leather,2899.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Bronson Chronograph Luggage Leather,2899.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Bronson Chronograph Luggage Leather,2899.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Burberr_y Bloom - J144,2499.0,men's watch,burberr_y,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Bronson Chronograph Luggage Leather,2899.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x oyster perpetual Day Date,2799.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Burberr_y Bloom - J181,2499.0,men's watch,burberr_y,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x oyster perpetual Day Date,2799.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x oyster perpetual Day Date,2799.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x oyster perpetual Day Date,2799.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x oyster perpetual Day Date,2799.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio G-Shock GBD-200SM - J1498,2399.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x oyster perpetual Day Date,2799.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Audemars Pigue_t royal oak skeleton,4499.0,men's watch,audemars piguet,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Big Tic Circle,2999.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Big Tic Circle,2999.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Daytona Chosmograph,4099.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Daytona Chosmograph,4099.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Patek_philippe Nautilus Quartz,3999.0,men's watch,patek philippe,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Daytona Chosmograph,4099.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Patek_philippe Nautilus Quartz,3899.0,men's watch,patek philippe,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Audemars_piguet royal Oak Quartz,3899.0,men's watch,audemars piguet,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Patek_philippe Nautilus Quartz,3999.0,men's watch,patek philippe,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Patek_philippe Nautilus Quartz,3899.0,men's watch,patek philippe,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Patek_Philippe Nautilus Quartz,3899.0,men's watch,patek philippe,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Pate_k Philippe Complications,3149.0,men's watch,patek philippe,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Pate_k Philippe Complications,3149.0,men's watch,patek philippe,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Pate_k Philippe Complications,3149.0,men's watch,patek philippe,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Pate_k Philippe Complications,3149.0,men's watch,patek philippe,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Pate_k Philippe Complications,3149.0,men's watch,patek philippe,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Pate_k Philippe Complications,3149.0,men's watch,patek philippe,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Pate_k Philippe Complications,3149.0,men's watch,patek philippe,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Arman_i Exchange Chronograph,3299.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Bestwin mens Automatic Skeleton,3299.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Pate_k Philippe Complications,3149.0,men's watch,patek philippe,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Bestwin mens Automatic Skeleton Green,3299.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Eevie Automatic,3349.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Eevie Automatic,3349.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Eevie Automatic,3349.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Eevie Automatic,3349.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Eevie Automatic,3349.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Eevie Automatic,3349.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tisso_t Courier Automatic - J259,3149.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tisso_t 1853 Courier Automatic - J380,3149.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Rad_o Jubli  Copper-Niddle,2899.0,men's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Maserati Potenza - J265,2849.0,men's watch,maserati,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Maserati Potenza Black Gold,2849.0,men's watch,maserati,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Maserati Potenza - J841,2849.0,men's watch,maserati,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Maserati Potenza - J264,2849.0,men's watch,maserati,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Guess Atlas Silver,2949.0,men's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Guess Atlas,2949.0,men's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Guess Atlas White,2949.0,men's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Guess Atlas,2949.0,men's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Seik_o Mod Nautilus,4699.0,men's watch,seik_o,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Hublot Big Bang Classic - J1553,2499.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Hublot Big Bang Classic - J472,2499.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Arman_i Exchange Gunmetal,2999.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Arman_i Exchange Gunmetal,2999.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Arman_i Exchange Gunmetal,2999.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Lyric Automatic,3349.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Lyric Automatic,3349.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Lyric Automatic,3349.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Lyric Automatic,3349.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
